ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-06 17:51:00,3590433799317661230,1.0,15.54794,11.34696,12.6391,11.01839,7.56217,48.31614,17.51305,91.46402,15.27521,97.91947,11.53389,13.83296,10.65356,10.48879,12.54915,5.43333,14.07003,0.00236,40.24922,33.35864,58.15762,52.47002,55.15087,61.45386,6.68407,35.90502,92.30756,14.64936,74.71203,69.1606
2018-05-12 09:44:00,3590433799317662386,1.0,10.63916,12.84718,13.92981,9.8524,9.54478,53.48855,19.40243,93.23664,96.16145,88.42917,11.67458,12.2088,10.5275,4.86692,13.71305,10.31959,11.70154,0.01055,58.13894,40.62642,33.19186,59.54733,67.23361,84.78101,77.46605,51.17044,74.41957,73.15149,70.562,52.15399
2018-05-15 14:07:00,863033069630348511,0.0,5.53601,13.53369,10.64978,15.62538,11.28862,56.0142,92.66159,81.34109,15.11133,64.67577,12.73115,7.03523,7.84827,10.71962,12.14115,12.19306,12.46652,0.02097,40.88926,40.22002,79.12038,34.33162,83.19929,42.75345,70.58617,37.86815,75.04734,41.16662,13.98264,19.03306
2018-05-11 21:08:00,3590433799317662162,1.0,17.31022,11.97686,13.91422,8.54785,8.3299,52.55978,53.42994,38.3349,51.91677,85.83755,14.60784,12.87696,9.8078,10.73349,14.05594,7.96996,11.88911,0.00446,57.76546,53.82674,47.81527,64.66942,57.95912,36.78387,87.42809,76.47985,97.37967,23.72604,67.843,46.24434
2018-05-15 03:46:00,8630330696303482287,0.0,11.59981,11.45224,13.8538,4.59374,13.0495,70.24,4.75341,66.92762,0.74605,90.28835,11.13375,10.78698,6.16443,11.91244,13.11365,12.95686,11.48742,0.00265,49.0465,36.99086,60.91042,65.5496,51.17184,56.04758,53.46434,20.33273,27.76161,71.95006,31.07075,92.8514
2018-05-13 16:15:00,3590433799317662154,0.0,6.11009,6.75671,11.81824,9.50367,14.37076,59.50216,56.60048,40.14401,99.56068,14.4102,13.09754,9.03404,7.28071,13.00848,14.79226,11.00351,14.21974,6e-05,61.15455,53.54421,23.92123,49.49825,37.19396,11.88292,24.1984,40.81861,40.52971,95.45032,16.4105,80.27335
2018-05-08 06:45:00,359043379931766767,0.0,6.50213,7.63082,12.54492,10.48155,10.63139,34.55591,46.1783,45.13923,69.87458,17.87243,11.7467,6.63704,9.25211,11.47056,15.45499,10.97216,15.11173,9e-05,50.91332,70.53793,60.46973,34.244,37.13089,29.27209,57.95062,95.78612,92.48421,11.55163,80.36758,20.63614
2018-05-11 05:35:00,3590433799317661347,1.0,16.14808,11.47487,13.86362,9.05168,10.38563,42.11283,55.90202,70.30293,33.80511,61.73406,9.05916,16.22869,6.81229,9.22309,12.46293,10.89582,8.87562,0.00269,37.68374,64.00401,40.12546,51.83489,83.58834,96.60325,90.06146,28.29191,81.98204,69.33053,88.81348,13.61949
2018-05-09 06:08:00,863033069630348909,1.0,10.23737,11.05217,13.81418,11.82376,8.4832,44.8121,88.4776,19.26041,31.71385,87.14563,11.77859,12.33512,11.40567,9.95509,12.03116,11.25358,13.4174,0.00179,54.35033,42.77679,60.06526,75.23097,22.57985,53.92915,63.09748,26.63414,92.23757,73.22254,42.81987,34.01742
2018-05-07 00:21:00,3590433799317662279,1.0,8.70471,7.02264,15.8855,11.0468,7.3106,54.36341,73.29021,98.77052,81.36252,85.31968,9.66293,14.78505,11.41579,10.90988,15.09791,12.22598,8.51128,5e-05,51.16821,52.14264,63.51721,54.92278,60.40598,64.6248,66.97375,69.00835,78.42154,91.17804,18.68244,40.78391
2018-05-12 13:56:00,8630330696303481503,0.0,9.94673,12.76907,11.25612,12.34647,14.26378,45.96228,53.65575,84.23897,65.64819,86.13773,15.15955,6.1961,7.72114,11.20082,11.92968,12.45869,13.59301,0.00979,32.22353,28.49682,56.45782,47.32078,92.6293,62.06189,23.45618,62.47124,57.01776,26.00015,10.93212,50.75445
2018-05-06 06:47:00,359043379931766775,1.0,13.51019,10.9146,13.25853,10.09361,5.92154,58.6192,99.29085,9.46895,11.48289,68.73744,10.66427,13.51706,9.25968,8.98661,11.94266,8.87736,11.25651,0.00157,72.6436,55.7552,47.47213,42.16612,40.91007,13.6077,46.39628,64.14917,47.75088,25.31534,74.99993,74.9498
2018-05-12 02:47:00,8630330696303481883,0.0,7.74545,9.63741,13.82303,10.20617,13.78545,52.98054,21.6221,79.61433,89.98673,71.52939,11.99308,8.95944,12.49538,11.17061,13.63816,14.20942,13.17692,0.00045,52.73534,48.45723,66.80774,53.57746,69.24957,38.26602,63.9631,78.07839,20.95434,9.85747,45.37165,24.82784
2018-05-13 20:05:00,863033069630348156,1.0,9.91095,6.41819,15.04974,12.66692,10.72569,39.47057,84.77324,15.86616,12.79221,94.93807,11.36499,11.64231,14.77312,7.8952,14.71837,7.35168,11.96509,5e-05,58.85844,32.43162,66.82379,39.88134,8.72385,13.01732,52.42636,82.5279,61.48687,72.00673,87.56179,11.43605
2018-05-06 03:41:00,359043379931766650,1.0,10.96456,8.69797,13.08271,13.10929,8.27383,37.997,48.96919,96.86064,10.83946,19.14157,7.44183,11.43777,13.6331,10.39649,15.55595,9.20426,9.40353,0.00021,32.22824,38.14455,60.56606,51.20123,49.24339,28.14827,46.32876,2.59645,75.41573,99.87177,33.92361,37.28006
